condition,ID,train,critical,other
4h,122,0.982142857,1,0.947368421
4h,130,0.982142857,1,0.973684211
4h,139,0.982142857,1,1
4h,141,0.982142857,1,1
4h,143,0.982142857,1,0.921052632
4h,147,0.982142857,1,1
4h,129,0.964285714,0.7,0.921052632
4h,148,0.964285714,0.9,1
4h,127,0.946428571,0.7,0.789473684
4h,134,0.946428571,1,1
4h,124,0.928571429,0.9,0.921052632
4h,146,0.928571429,1,0.947368421
4h,125,0.892857143,0.8,0.421052632
4h,132,0.875,0.6,0.815789474
4h,133,0.839285714,0.8,0.921052632
4h,136,0.839285714,1,0.894736842
4h,126,0.642857143,0.5,0.684210526
4h,131,0.285714286,0.4,0.368421053
4h,138,0.285714286,0.3,0.210526316
4h,144,0.25,0.2,0.210526316
4h,135,0.232142857,0.2,0.263157895
4vl,157,1,0.9,1
4vl,173,1,1,0.973684211
4vl,174,1,1,1
4vl,151,0.982142857,1,1
4vl,160,0.982142857,1,0.973684211
4vl,170,0.982142857,0.9,0.815789474
4vl,172,0.982142857,1,0.973684211
4vl,154,0.964285714,1,1
4vl,156,0.964285714,1,1
4vl,159,0.964285714,1,1
4vl,165,0.964285714,0.9,0.947368421
4vl,166,0.964285714,0.9,1
4vl,177,0.964285714,1,0.947368421
4vl,153,0.946428571,0.7,0.894736842
4vl,167,0.946428571,1,1
4vl,175,0.946428571,1,0.973684211
4vl,176,0.946428571,1,0.921052632
4vl,179,0.946428571,0.9,1
4vl,163,0.928571429,0.8,1
4vl,161,0.910714286,1,0.973684211
4vl,162,0.910714286,0.5,0.894736842
4vl,164,0.910714286,0.8,0.736842105
4vl,168,0.910714286,0.8,0.973684211
4vl,149,0.892857143,0.9,0.868421053
4vl,155,0.892857143,0.9,0.947368421
4vl,171,0.892857143,1,0.868421053
4vl,178,0.839285714,0.8,0.763157895
4vl,169,0.821428571,0.2,0.526315789
4vl,152,0.642857143,0.4,0.710526316
4vl,158,0.375,0.3,0.210526316
4vl,150,0.214285714,0.5,0.289473684
