condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
2cat,4,blue,1,1,1,0,0,0
2cat,4,blue,1,2,1,0,0,0
2cat,4,blue,1,3,1,0,0,0
2cat,4,blue,1,4,1,0,0,0
2cat,4,blue,2,1,1,0,0,0
2cat,4,blue,2,2,0.75,0.25,0,0
2cat,4,blue,2,3,0.75,0.25,0,0
2cat,4,blue,2,4,1,0,0,0
2cat,4,blue,3,1,0.5,0.5,0,0
2cat,4,blue,3,2,0,1,0,0
2cat,4,blue,3,3,0.5,0.5,0,0
2cat,4,blue,3,4,0,1,0,0
2cat,4,blue,4,1,0,1,0,0
2cat,4,blue,4,2,0,1,0,0
2cat,4,blue,4,3,0,1,0,0
2cat,4,blue,4,4,0,1,0,0
2cat,5,red,1,1,1,0,0,0
2cat,5,red,1,2,1,0,0,0
2cat,5,red,1,3,1,0,0,0
2cat,5,red,1,4,1,0,0,0
2cat,5,red,2,1,1,0,0,0
2cat,5,red,2,2,0.75,0.25,0,0
2cat,5,red,2,3,0,1,0,0
2cat,5,red,2,4,0.625,0.375,0,0
2cat,5,red,3,1,0.25,0.75,0,0
2cat,5,red,3,2,0,1,0,0
2cat,5,red,3,3,0,1,0,0
2cat,5,red,3,4,0,1,0,0
2cat,5,red,4,1,0,1,0,0
2cat,5,red,4,2,0,1,0,0
2cat,5,red,4,3,0,1,0,0
2cat,5,red,4,4,0,1,0,0
2cat,5,blue,1,1,1,0,0,0
2cat,5,blue,1,2,1,0,0,0
2cat,5,blue,1,3,1,0,0,0
2cat,5,blue,1,4,1,0,0,0
2cat,5,blue,2,1,1,0,0,0
2cat,5,blue,2,2,1,0,0,0
2cat,5,blue,2,3,1,0,0,0
2cat,5,blue,2,4,0.5,0.5,0,0
2cat,5,blue,3,1,0.5,0.5,0,0
2cat,5,blue,3,2,0,1,0,0
2cat,5,blue,3,3,0.5,0.5,0,0
2cat,5,blue,3,4,0,1,0,0
2cat,5,blue,4,1,0.5,0.5,0,0
2cat,5,blue,4,2,0,1,0,0
2cat,5,blue,4,3,0,1,0,0
2cat,5,blue,4,4,0,1,0,0
2cat,6,red,1,1,1,0,0,0
2cat,6,red,1,2,1,0,0,0
2cat,6,red,1,3,1,0,0,0
2cat,6,red,1,4,1,0,0,0
2cat,6,red,2,1,1,0,0,0
2cat,6,red,2,2,1,0,0,0
2cat,6,red,2,3,1,0,0,0
2cat,6,red,2,4,1,0,0,0
2cat,6,red,3,1,0,1,0,0
2cat,6,red,3,2,0,1,0,0
2cat,6,red,3,3,0,1,0,0
2cat,6,red,3,4,0,1,0,0
2cat,6,red,4,1,0,1,0,0
2cat,6,red,4,2,0,1,0,0
2cat,6,red,4,3,0,1,0,0
2cat,6,red,4,4,0,1,0,0
2cat,6,blue,1,1,1,0,0,0
2cat,6,blue,1,2,1,0,0,0
2cat,6,blue,1,3,0,1,0,0
2cat,6,blue,1,4,0,1,0,0
2cat,6,blue,2,1,1,0,0,0
2cat,6,blue,2,2,1,0,0,0
2cat,6,blue,2,3,0.25,0.75,0,0
2cat,6,blue,2,4,0,1,0,0
2cat,6,blue,3,1,1,0,0,0
2cat,6,blue,3,2,1,0,0,0
2cat,6,blue,3,3,0,1,0,0
2cat,6,blue,3,4,0,1,0,0
2cat,6,blue,4,1,1,0,0,0
2cat,6,blue,4,2,0.875,0.125,0,0
2cat,6,blue,4,3,0,1,0,0
2cat,6,blue,4,4,0,1,0,0
2cat,7,red,1,1,1,0,0,0
2cat,7,red,1,2,1,0,0,0
2cat,7,red,1,3,0.5,0.5,0,0
2cat,7,red,1,4,0.5,0.5,0,0
2cat,7,red,2,1,0.75,0.25,0,0
2cat,7,red,2,2,1,0,0,0
2cat,7,red,2,3,0,1,0,0
2cat,7,red,2,4,0,1,0,0
2cat,7,red,3,1,0,1,0,0
2cat,7,red,3,2,0,1,0,0
2cat,7,red,3,3,0,1,0,0
2cat,7,red,3,4,0,1,0,0
2cat,7,red,4,1,0,1,0,0
2cat,7,red,4,2,0,1,0,0
2cat,7,red,4,3,0,1,0,0
2cat,7,red,4,4,0,1,0,0
2cat,7,blue,1,1,1,0,0,0
2cat,7,blue,1,2,1,0,0,0
2cat,7,blue,1,3,0.75,0.25,0,0
2cat,7,blue,1,4,0,1,0,0
2cat,7,blue,2,1,1,0,0,0
2cat,7,blue,2,2,0.5,0.5,0,0
2cat,7,blue,2,3,0,1,0,0
2cat,7,blue,2,4,0,1,0,0
2cat,7,blue,3,1,0.5,0.5,0,0
2cat,7,blue,3,2,0,1,0,0
2cat,7,blue,3,3,0,1,0,0
2cat,7,blue,3,4,0,1,0,0
2cat,7,blue,4,1,0,1,0,0
2cat,7,blue,4,2,0,1,0,0
2cat,7,blue,4,3,0,1,0,0
2cat,7,blue,4,4,0,1,0,0
2cat,8,red,1,1,1,0,0,0
2cat,8,red,1,2,0.5,0.5,0,0
2cat,8,red,1,3,0.25,0.75,0,0
2cat,8,red,1,4,0.5,0.5,0,0
2cat,8,red,2,1,0.5,0.5,0,0
2cat,8,red,2,2,0.75,0.25,0,0
2cat,8,red,2,3,0.5,0.5,0,0
2cat,8,red,2,4,0.625,0.375,0,0
2cat,8,red,3,1,0.75,0.25,0,0
2cat,8,red,3,2,0.25,0.75,0,0
2cat,8,red,3,3,1,0,0,0
2cat,8,red,3,4,0.75,0.25,0,0
2cat,8,red,4,1,0,1,0,0
2cat,8,red,4,2,0,1,0,0
2cat,8,red,4,3,0.5,0.5,0,0
2cat,8,red,4,4,0,1,0,0
2cat,8,blue,1,1,0.5,0.5,0,0
2cat,8,blue,1,2,0.25,0.75,0,0
2cat,8,blue,1,3,0.25,0.75,0,0
2cat,8,blue,1,4,0,1,0,0
2cat,8,blue,2,1,0,1,0,0
2cat,8,blue,2,2,0.75,0.25,0,0
2cat,8,blue,2,3,0.75,0.25,0,0
2cat,8,blue,2,4,0.5,0.5,0,0
2cat,8,blue,3,1,0.75,0.25,0,0
2cat,8,blue,3,2,0,1,0,0
2cat,8,blue,3,3,1,0,0,0
2cat,8,blue,3,4,0.25,0.75,0,0
2cat,8,blue,4,1,1,0,0,0
2cat,8,blue,4,2,0.375,0.625,0,0
2cat,8,blue,4,3,0.25,0.75,0,0
2cat,8,blue,4,4,0.5,0.5,0,0
2cat,9,red,1,1,1,0,0,0
2cat,9,red,1,2,1,0,0,0
2cat,9,red,1,3,0.75,0.25,0,0
2cat,9,red,1,4,1,0,0,0
2cat,9,red,2,1,1,0,0,0
2cat,9,red,2,2,1,0,0,0
2cat,9,red,2,3,0.5,0.5,0,0
2cat,9,red,2,4,0,1,0,0
2cat,9,red,3,1,0.75,0.25,0,0
2cat,9,red,3,2,0,1,0,0
2cat,9,red,3,3,0,1,0,0
2cat,9,red,3,4,0,1,0,0
2cat,9,red,4,1,0,1,0,0
2cat,9,red,4,2,0,1,0,0
2cat,9,red,4,3,0.25,0.75,0,0
2cat,9,red,4,4,0,1,0,0
2cat,9,blue,1,1,1,0,0,0
2cat,9,blue,1,2,1,0,0,0
2cat,9,blue,1,3,1,0,0,0
2cat,9,blue,1,4,0.5,0.5,0,0
2cat,9,blue,2,1,1,0,0,0
2cat,9,blue,2,2,1,0,0,0
2cat,9,blue,2,3,0.25,0.75,0,0
2cat,9,blue,2,4,1,0,0,0
2cat,9,blue,3,1,0.5,0.5,0,0
2cat,9,blue,3,2,0,1,0,0
2cat,9,blue,3,3,0,1,0,0
2cat,9,blue,3,4,0,1,0,0
2cat,9,blue,4,1,0,1,0,0
2cat,9,blue,4,2,0,1,0,0
2cat,9,blue,4,3,0,1,0,0
2cat,9,blue,4,4,0,1,0,0
2cat,10,red,1,1,1,0,0,0
2cat,10,red,1,2,1,0,0,0
2cat,10,red,1,3,0.75,0.25,0,0
2cat,10,red,1,4,0.5,0.5,0,0
2cat,10,red,2,1,1,0,0,0
2cat,10,red,2,2,0.5,0.5,0,0
2cat,10,red,2,3,0.5,0.5,0,0
2cat,10,red,2,4,0.5,0.5,0,0
2cat,10,red,3,1,0.25,0.75,0,0
2cat,10,red,3,2,0,1,0,0
2cat,10,red,3,3,0.5,0.5,0,0
2cat,10,red,3,4,0,1,0,0
2cat,10,red,4,1,0.5,0.5,0,0
2cat,10,red,4,2,0.5,0.5,0,0
2cat,10,red,4,3,0.5,0.5,0,0
2cat,10,red,4,4,0.5,0.5,0,0
2cat,10,blue,1,1,1,0,0,0
2cat,10,blue,1,2,0.75,0.25,0,0
2cat,10,blue,1,3,0.25,0.75,0,0
2cat,10,blue,1,4,0.5,0.5,0,0
2cat,10,blue,2,1,0,1,0,0
2cat,10,blue,2,2,0.5,0.5,0,0
2cat,10,blue,2,3,0.25,0.75,0,0
2cat,10,blue,2,4,0,1,0,0
2cat,10,blue,3,1,0.75,0.25,0,0
2cat,10,blue,3,2,0,1,0,0
2cat,10,blue,3,3,0.5,0.5,0,0
2cat,10,blue,3,4,0,1,0,0
2cat,10,blue,4,1,0,1,0,0
2cat,10,blue,4,2,0,1,0,0
2cat,10,blue,4,3,0,1,0,0
2cat,10,blue,4,4,0.5,0.5,0,0
2cat,11,red,1,1,1,0,0,0
2cat,11,red,1,2,1,0,0,0
2cat,11,red,1,3,1,0,0,0
2cat,11,red,1,4,1,0,0,0
2cat,11,red,2,1,1,0,0,0
2cat,11,red,2,2,1,0,0,0
2cat,11,red,2,3,1,0,0,0
2cat,11,red,2,4,0.75,0.25,0,0
2cat,11,red,3,1,0,1,0,0
2cat,11,red,3,2,0.25,0.75,0,0
2cat,11,red,3,3,0,1,0,0
2cat,11,red,3,4,0,1,0,0
2cat,11,red,4,1,0,1,0,0
2cat,11,red,4,2,0,1,0,0
2cat,11,red,4,3,0,1,0,0
2cat,11,red,4,4,0,1,0,0
2cat,11,blue,1,1,1,0,0,0
2cat,11,blue,1,2,1,0,0,0
2cat,11,blue,1,3,0.5,0.5,0,0
2cat,11,blue,1,4,0.5,0.5,0,0
2cat,11,blue,2,1,1,0,0,0
2cat,11,blue,2,2,1,0,0,0
2cat,11,blue,2,3,0.5,0.5,0,0
2cat,11,blue,2,4,0,1,0,0
2cat,11,blue,3,1,0.5,0.5,0,0
2cat,11,blue,3,2,0,1,0,0
2cat,11,blue,3,3,0,1,0,0
2cat,11,blue,3,4,0,1,0,0
2cat,11,blue,4,1,0,1,0,0
2cat,11,blue,4,2,0.125,0.875,0,0
2cat,11,blue,4,3,0,1,0,0
2cat,11,blue,4,4,0,1,0,0
2cat,12,red,1,1,1,0,0,0
2cat,12,red,1,2,1,0,0,0
2cat,12,red,1,3,1,0,0,0
2cat,12,red,1,4,0,1,0,0
2cat,12,red,2,1,1,0,0,0
2cat,12,red,2,2,1,0,0,0
2cat,12,red,2,3,0,1,0,0
2cat,12,red,2,4,0,1,0,0
2cat,12,red,3,1,0,1,0,0
2cat,12,red,3,2,0,1,0,0
2cat,12,red,3,3,0,1,0,0
2cat,12,red,3,4,0,1,0,0
2cat,12,red,4,1,0,1,0,0
2cat,12,red,4,2,0,1,0,0
2cat,12,red,4,3,0,1,0,0
2cat,12,red,4,4,0,1,0,0
2cat,12,blue,1,1,1,0,0,0
2cat,12,blue,1,2,0.75,0.25,0,0
2cat,12,blue,1,3,0,1,0,0
2cat,12,blue,1,4,0,1,0,0
2cat,12,blue,2,1,1,0,0,0
2cat,12,blue,2,2,1,0,0,0
2cat,12,blue,2,3,0,1,0,0
2cat,12,blue,2,4,0,1,0,0
2cat,12,blue,3,1,1,0,0,0
2cat,12,blue,3,2,0,1,0,0
2cat,12,blue,3,3,0,1,0,0
2cat,12,blue,3,4,0,1,0,0
2cat,12,blue,4,1,0,1,0,0
2cat,12,blue,4,2,0,1,0,0
2cat,12,blue,4,3,0,1,0,0
2cat,12,blue,4,4,0,1,0,0
2cat,13,red,1,1,1,0,0,0
2cat,13,red,1,2,1,0,0,0
2cat,13,red,1,3,0.75,0.25,0,0
2cat,13,red,1,4,0,1,0,0
2cat,13,red,2,1,1,0,0,0
2cat,13,red,2,2,1,0,0,0
2cat,13,red,2,3,0.5,0.5,0,0
2cat,13,red,2,4,0,1,0,0
2cat,13,red,3,1,0.5,0.5,0,0
2cat,13,red,3,2,0.5,0.5,0,0
2cat,13,red,3,3,0,1,0,0
2cat,13,red,3,4,0,1,0,0
2cat,13,red,4,1,1,0,0,0
2cat,13,red,4,2,1,0,0,0
2cat,13,red,4,3,0,1,0,0
2cat,13,red,4,4,0,1,0,0
2cat,13,blue,1,1,1,0,0,0
2cat,13,blue,1,2,1,0,0,0
2cat,13,blue,1,3,0,1,0,0
2cat,13,blue,1,4,0.5,0.5,0,0
2cat,13,blue,2,1,1,0,0,0
2cat,13,blue,2,2,1,0,0,0
2cat,13,blue,2,3,0,1,0,0
2cat,13,blue,2,4,1,0,0,0
2cat,13,blue,3,1,1,0,0,0
2cat,13,blue,3,2,1,0,0,0
2cat,13,blue,3,3,0,1,0,0
2cat,13,blue,3,4,0,1,0,0
2cat,13,blue,4,1,0,1,0,0
2cat,13,blue,4,2,0.5,0.5,0,0
2cat,13,blue,4,3,0,1,0,0
2cat,13,blue,4,4,0,1,0,0
2cat,14,red,1,1,1,0,0,0
2cat,14,red,1,2,1,0,0,0
2cat,14,red,1,3,0.75,0.25,0,0
2cat,14,red,1,4,1,0,0,0
2cat,14,red,2,1,1,0,0,0
2cat,14,red,2,2,1,0,0,0
2cat,14,red,2,3,0,1,0,0
2cat,14,red,2,4,0,1,0,0
2cat,14,red,3,1,0.25,0.75,0,0
2cat,14,red,3,2,0,1,0,0
2cat,14,red,3,3,0,1,0,0
2cat,14,red,3,4,0,1,0,0
2cat,14,red,4,1,0,1,0,0
2cat,14,red,4,2,0,1,0,0
2cat,14,red,4,3,0,1,0,0
2cat,14,red,4,4,0,1,0,0
2cat,14,blue,1,1,1,0,0,0
2cat,14,blue,1,2,1,0,0,0
2cat,14,blue,1,3,0.5,0.5,0,0
2cat,14,blue,1,4,1,0,0,0
2cat,14,blue,2,1,1,0,0,0
2cat,14,blue,2,2,1,0,0,0
2cat,14,blue,2,3,0,1,0,0
2cat,14,blue,2,4,0,1,0,0
2cat,14,blue,3,1,1,0,0,0
2cat,14,blue,3,2,0,1,0,0
2cat,14,blue,3,3,0,1,0,0
2cat,14,blue,3,4,0,1,0,0
2cat,14,blue,4,1,1,0,0,0
2cat,14,blue,4,2,0,1,0,0
2cat,14,blue,4,3,0,1,0,0
2cat,14,blue,4,4,0,1,0,0
2cat,15,red,1,1,0.5,0.5,0,0
2cat,15,red,1,2,0.5,0.5,0,0
2cat,15,red,1,3,0.5,0.5,0,0
2cat,15,red,1,4,0.5,0.5,0,0
2cat,15,red,2,1,1,0,0,0
2cat,15,red,2,2,1,0,0,0
2cat,15,red,2,3,0.5,0.5,0,0
2cat,15,red,2,4,0.125,0.875,0,0
2cat,15,red,3,1,0,1,0,0
2cat,15,red,3,2,0,1,0,0
2cat,15,red,3,3,0,1,0,0
2cat,15,red,3,4,0,1,0,0
2cat,15,red,4,1,0,1,0,0
2cat,15,red,4,2,0,1,0,0
2cat,15,red,4,3,0,1,0,0
2cat,15,red,4,4,0,1,0,0
2cat,15,blue,1,1,1,0,0,0
2cat,15,blue,1,2,0.5,0.5,0,0
2cat,15,blue,1,3,0.5,0.5,0,0
2cat,15,blue,1,4,0,1,0,0
2cat,15,blue,2,1,1,0,0,0
2cat,15,blue,2,2,1,0,0,0
2cat,15,blue,2,3,0.75,0.25,0,0
2cat,15,blue,2,4,0,1,0,0
2cat,15,blue,3,1,0.75,0.25,0,0
2cat,15,blue,3,2,0.5,0.5,0,0
2cat,15,blue,3,3,0.5,0.5,0,0
2cat,15,blue,3,4,0,1,0,0
2cat,15,blue,4,1,0,1,0,0
2cat,15,blue,4,2,0,1,0,0
2cat,15,blue,4,3,0,1,0,0
2cat,15,blue,4,4,0,1,0,0
2cat,16,red,1,1,1,0,0,0
2cat,16,red,1,2,1,0,0,0
2cat,16,red,1,3,1,0,0,0
2cat,16,red,1,4,0.5,0.5,0,0
2cat,16,red,2,1,1,0,0,0
2cat,16,red,2,2,1,0,0,0
2cat,16,red,2,3,0,1,0,0
2cat,16,red,2,4,0,1,0,0
2cat,16,red,3,1,0.5,0.5,0,0
2cat,16,red,3,2,0,1,0,0
2cat,16,red,3,3,0,1,0,0
2cat,16,red,3,4,0,1,0,0
2cat,16,red,4,1,0,1,0,0
2cat,16,red,4,2,0,1,0,0
2cat,16,red,4,3,0,1,0,0
2cat,16,red,4,4,0,1,0,0
2cat,16,blue,1,1,1,0,0,0
2cat,16,blue,1,2,1,0,0,0
2cat,16,blue,1,3,1,0,0,0
2cat,16,blue,1,4,0.5,0.5,0,0
2cat,16,blue,2,1,1,0,0,0
2cat,16,blue,2,2,0.75,0.25,0,0
2cat,16,blue,2,3,0,1,0,0
2cat,16,blue,2,4,0,1,0,0
2cat,16,blue,3,1,0.5,0.5,0,0
2cat,16,blue,3,2,0,1,0,0
2cat,16,blue,3,3,0,1,0,0
2cat,16,blue,3,4,0,1,0,0
2cat,16,blue,4,1,0,1,0,0
2cat,16,blue,4,2,0,1,0,0
2cat,16,blue,4,3,0,1,0,0
2cat,16,blue,4,4,0,1,0,0
2cat,17,red,1,1,1,0,0,0
2cat,17,red,1,2,1,0,0,0
2cat,17,red,1,3,0.75,0.25,0,0
2cat,17,red,1,4,0.5,0.5,0,0
2cat,17,red,2,1,0.75,0.25,0,0
2cat,17,red,2,2,0.5,0.5,0,0
2cat,17,red,2,3,0.5,0.5,0,0
2cat,17,red,2,4,0.75,0.25,0,0
2cat,17,red,3,1,0.75,0.25,0,0
2cat,17,red,3,2,0.75,0.25,0,0
2cat,17,red,3,3,0,1,0,0
2cat,17,red,3,4,0.25,0.75,0,0
2cat,17,red,4,1,0,1,0,0
2cat,17,red,4,2,0,1,0,0
2cat,17,red,4,3,0.25,0.75,0,0
2cat,17,red,4,4,0,1,0,0
2cat,17,blue,1,1,1,0,0,0
2cat,17,blue,1,2,0.75,0.25,0,0
2cat,17,blue,1,3,1,0,0,0
2cat,17,blue,1,4,1,0,0,0
2cat,17,blue,2,1,0.5,0.5,0,0
2cat,17,blue,2,2,0.25,0.75,0,0
2cat,17,blue,2,3,0.5,0.5,0,0
2cat,17,blue,2,4,0,1,0,0
2cat,17,blue,3,1,0.25,0.75,0,0
2cat,17,blue,3,2,0,1,0,0
2cat,17,blue,3,3,0.5,0.5,0,0
2cat,17,blue,3,4,0.25,0.75,0,0
2cat,17,blue,4,1,0.5,0.5,0,0
2cat,17,blue,4,2,0.25,0.75,0,0
2cat,17,blue,4,3,0,1,0,0
2cat,17,blue,4,4,0,1,0,0
2cat,18,red,1,1,1,0,0,0
2cat,18,red,1,2,1,0,0,0
2cat,18,red,1,3,0,1,0,0
2cat,18,red,1,4,0,1,0,0
2cat,18,red,2,1,1,0,0,0
2cat,18,red,2,2,1,0,0,0
2cat,18,red,2,3,0,1,0,0
2cat,18,red,2,4,0.25,0.75,0,0
2cat,18,red,3,1,0.25,0.75,0,0
2cat,18,red,3,2,0,1,0,0
2cat,18,red,3,3,0,1,0,0
2cat,18,red,3,4,0,1,0,0
2cat,18,red,4,1,0,1,0,0
2cat,18,red,4,2,0,1,0,0
2cat,18,red,4,3,0,1,0,0
2cat,18,red,4,4,0,1,0,0
2cat,18,blue,1,1,1,0,0,0
2cat,18,blue,1,2,1,0,0,0
2cat,18,blue,1,3,0.75,0.25,0,0
2cat,18,blue,1,4,0.5,0.5,0,0
2cat,18,blue,2,1,1,0,0,0
2cat,18,blue,2,2,1,0,0,0
2cat,18,blue,2,3,0.25,0.75,0,0
2cat,18,blue,2,4,0,1,0,0
2cat,18,blue,3,1,0.5,0.5,0,0
2cat,18,blue,3,2,0,1,0,0
2cat,18,blue,3,3,0,1,0,0
2cat,18,blue,3,4,0,1,0,0
2cat,18,blue,4,1,0,1,0,0
2cat,18,blue,4,2,0,1,0,0
2cat,18,blue,4,3,0,1,0,0
2cat,18,blue,4,4,0,1,0,0
2cat,19,red,1,1,0.5,0.5,0,0
2cat,19,red,1,2,1,0,0,0
2cat,19,red,1,3,1,0,0,0
2cat,19,red,1,4,1,0,0,0
2cat,19,red,2,1,1,0,0,0
2cat,19,red,2,2,0.75,0.25,0,0
2cat,19,red,2,3,0.5,0.5,0,0
2cat,19,red,2,4,0.625,0.375,0,0
2cat,19,red,3,1,0.25,0.75,0,0
2cat,19,red,3,2,0.25,0.75,0,0
2cat,19,red,3,3,0.5,0.5,0,0
2cat,19,red,3,4,0.25,0.75,0,0
2cat,19,red,4,1,1,0,0,0
2cat,19,red,4,2,0,1,0,0
2cat,19,red,4,3,0,1,0,0
2cat,19,red,4,4,0.5,0.5,0,0
2cat,19,blue,1,1,0.5,0.5,0,0
2cat,19,blue,1,2,1,0,0,0
2cat,19,blue,1,3,0.75,0.25,0,0
2cat,19,blue,1,4,1,0,0,0
2cat,19,blue,2,1,1,0,0,0
2cat,19,blue,2,2,0.25,0.75,0,0
2cat,19,blue,2,3,1,0,0,0
2cat,19,blue,2,4,1,0,0,0
2cat,19,blue,3,1,0.25,0.75,0,0
2cat,19,blue,3,2,0.5,0.5,0,0
2cat,19,blue,3,3,0.5,0.5,0,0
2cat,19,blue,3,4,0.25,0.75,0,0
2cat,19,blue,4,1,0,1,0,0
2cat,19,blue,4,2,0.125,0.875,0,0
2cat,19,blue,4,3,0,1,0,0
2cat,19,blue,4,4,0,1,0,0
2cat,20,red,1,1,1,0,0,0
2cat,20,red,1,2,1,0,0,0
2cat,20,red,1,3,0.5,0.5,0,0
2cat,20,red,1,4,1,0,0,0
2cat,20,red,2,1,1,0,0,0
2cat,20,red,2,2,1,0,0,0
2cat,20,red,2,3,0,1,0,0
2cat,20,red,2,4,0,1,0,0
2cat,20,red,3,1,0.5,0.5,0,0
2cat,20,red,3,2,0,1,0,0
2cat,20,red,3,3,0,1,0,0
2cat,20,red,3,4,0,1,0,0
2cat,20,red,4,1,0.5,0.5,0,0
2cat,20,red,4,2,0,1,0,0
2cat,20,red,4,3,0,1,0,0
2cat,20,red,4,4,0,1,0,0
2cat,20,blue,1,1,1,0,0,0
2cat,20,blue,1,2,1,0,0,0
2cat,20,blue,1,3,0.25,0.75,0,0
2cat,20,blue,1,4,0,1,0,0
2cat,20,blue,2,1,1,0,0,0
2cat,20,blue,2,2,1,0,0,0
2cat,20,blue,2,3,0,1,0,0
2cat,20,blue,2,4,0,1,0,0
2cat,20,blue,3,1,0.5,0.5,0,0
2cat,20,blue,3,2,0,1,0,0
2cat,20,blue,3,3,0,1,0,0
2cat,20,blue,3,4,0,1,0,0
2cat,20,blue,4,1,1,0,0,0
2cat,20,blue,4,2,0,1,0,0
2cat,20,blue,4,3,0,1,0,0
2cat,20,blue,4,4,0,1,0,0
2cat,21,red,1,1,1,0,0,0
